test_id,acceptable_doc_ids,expected_doc_id,expected_title,topic,sub_topic,question_type,question,expected_keywords,expected_retrieval,generation_focus,top1_doc_id,top1_distance,top3_doc_ids,retrieval_score,answer_correctness,groundedness,child_fit,safety,notes
SCH_STRETCHING_T04,SCH_STRETCHING;SNU_EXERCISE-POSTURE,SCH_STRETCHING,스트레칭,운동,스트레칭,alternative,오래 앉아 있을 때 할 수 있는 간단한 스트레칭은 뭐예요?,목/어깨/허리/짧게 움직이기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_EXERCISE_T01,KDCA_EXERCISE;KDCA_HOW-TO-EXERCISE,KDCA_EXERCISE,운동,운동,운동 기초,basic,운동을 하면 몸에 어떤 점이 좋아요?,운동/심폐기능/체력/건강,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_EXERCISE_T02,KDCA_EXERCISE;SHP_STANDARDS-FOR-ACTIVITY,KDCA_EXERCISE,운동,운동,운동 기초,criteria,운동은 얼마나 자주 하는 게 좋아요?,규칙적 운동/신체활동/권고,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_EXERCISE_T03,KDCA_EXERCISE;HD_EXERCISE-METHOD,KDCA_EXERCISE,운동,운동,운동 기초,risk,운동을 너무 세게 하면 문제가 생길 수 있어요?,무리한 운동/부상/주의,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_EXERCISE_T04,KDCA_EXERCISE;KDCA_HOW-TO-EXERCISE,KDCA_EXERCISE,운동,운동,운동 기초,behavior,운동을 싫어하면 어떤 활동부터 시작하면 좋아요?,걷기/놀이/가벼운 운동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_SMARTPHONE-BEFORE-SLEEP_T01,NEWS_SMARTPHONE-BEFORE-SLEEP;NEWS_DIGITAL-AND-SLEEP-DISORDERS,NEWS_SMARTPHONE-BEFORE-SLEEP,잠자기 전 스마트폰,수면,잠자리 스마트폰,basic,잠자기 전에 스마트폰을 보면 왜 잠이 안 와요?,잠자리 스마트폰/빛/수면방해,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_SMARTPHONE-BEFORE-SLEEP_T02,NEWS_SMARTPHONE-BEFORE-SLEEP;MH_SLEEP-AND-SLEEP-DISORDERS,NEWS_SMARTPHONE-BEFORE-SLEEP,잠자기 전 스마트폰,수면,잠자리 스마트폰,behavior,자기 전 휴대폰 대신 뭘 하면 좋아요?,책/휴식/조명/수면습관,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_SMARTPHONE-BEFORE-SLEEP_T03,NEWS_SMARTPHONE-BEFORE-SLEEP;KPS_ADOLESCENT-SLEEP,NEWS_SMARTPHONE-BEFORE-SLEEP,잠자기 전 스마트폰,수면,잠자리 스마트폰,risk,밤에 침대에서 계속 폰을 보면 다음 날 왜 피곤해요?,수면부족/집중력/피로,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_SMARTPHONE-BEFORE-SLEEP_T04,NEWS_SMARTPHONE-BEFORE-SLEEP;NEWS_DIGITAL-AND-SLEEP-DISORDERS,NEWS_SMARTPHONE-BEFORE-SLEEP,잠자기 전 스마트폰,수면,잠자리 스마트폰,misconception,밝기를 낮추면 자기 전 스마트폰을 봐도 괜찮아요?,밝기/사용시간/수면습관,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_CHILDREN-DIETARY-SAFETY_T01,MFDS_CHILDREN-DIETARY-SAFETY;KDCA_NUTRITION,MFDS_CHILDREN-DIETARY-SAFETY,어린이 식생활 안전관리,영양,어린이 식생활 안전,basic,어린이 식생활 안전은 무슨 뜻이에요?,어린이 식생활/안전/건강한 선택,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_CHILDREN-DIETARY-SAFETY_T02,MFDS_CHILDREN-DIETARY-SAFETY;MOHW_DIETARY-GUIDELINES,MFDS_CHILDREN-DIETARY-SAFETY,어린이 식생활 안전관리,영양,어린이 식생활 안전,behavior,편의점에서 간식을 고를 때 뭘 보면 좋아요?,영양성분/당류/나트륨/간식,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_CHILDREN-DIETARY-SAFETY_T03,MFDS_CHILDREN-DIETARY-SAFETY;MOHW_DIETARY-GUIDELINES;KDCA_CAVITIES,MFDS_CHILDREN-DIETARY-SAFETY,어린이 식생활 안전관리,영양,어린이 식생활 안전,risk,단 음식이나 짠 음식을 자주 먹으면 왜 조심해야 해요?,당류/나트륨/식생활 안전,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_CHILDREN-DIETARY-SAFETY_T04,MFDS_CHILDREN-DIETARY-SAFETY,MFDS_CHILDREN-DIETARY-SAFETY,어린이 식생활 안전관리,영양,어린이 식생활 안전,child,학교 앞 간식은 아무거나 먹어도 돼요?,어린이 기호식품/안전/선택,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NHIS_WALKING-POSTURE_T01,NHIS_WALKING-POSTURE;SNU_EXERCISE-POSTURE,NHIS_WALKING-POSTURE,올바른 걷기 자세,운동,걷기 자세,basic,걸을 때 자세는 왜 중요해요?,걷기 자세/허리/무릎/부상예방,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NHIS_WALKING-POSTURE_T02,NHIS_WALKING-POSTURE,NHIS_WALKING-POSTURE,올바른 걷기 자세,운동,걷기 자세,behavior,올바르게 걸으려면 어디를 보고 걸어야 해요?,시선/어깨/발걸음/자세,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NHIS_WALKING-POSTURE_T03,NHIS_WALKING-POSTURE;HD_EXERCISE-METHOD,NHIS_WALKING-POSTURE,올바른 걷기 자세,운동,걷기 자세,risk,걷다가 무릎이나 발이 아프면 어떻게 해야 해요?,통증/휴식/무리하지 않기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NHIS_WALKING-POSTURE_T04,NHIS_WALKING-POSTURE;KDCA_EXERCISE,NHIS_WALKING-POSTURE,올바른 걷기 자세,운동,걷기 자세,misconception,많이 걷기만 하면 자세는 신경 안 써도 돼요?,자세/부상/효율,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SNU_EXERCISE-POSTURE_T01,SNU_EXERCISE-POSTURE;HD_EXERCISE-METHOD,SNU_EXERCISE-POSTURE,올바른 운동 자세,운동,올바른 자세,basic,운동할 때 자세가 왜 중요해요?,운동 자세/부상예방/정렬,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SNU_EXERCISE-POSTURE_T02,SNU_EXERCISE-POSTURE,SNU_EXERCISE-POSTURE,올바른 운동 자세,운동,올바른 자세,behavior,앉거나 서 있을 때 좋은 자세는 어떻게 해요?,바른 자세/척추/어깨,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SNU_EXERCISE-POSTURE_T03,SNU_EXERCISE-POSTURE,SNU_EXERCISE-POSTURE,올바른 운동 자세,운동,올바른 자세,risk,자세가 나쁘면 몸이 아플 수 있어요?,자세/통증/근골격,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SNU_EXERCISE-POSTURE_T04,SNU_EXERCISE-POSTURE;SCH_STRETCHING,SNU_EXERCISE-POSTURE,올바른 운동 자세,운동,올바른 자세,child,허리가 구부정한데 어떤 운동이 도움이 돼요?,자세교정/스트레칭/근력,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DEHYDRATION_T01,KDCA_DEHYDRATION;ARISU_DRINKING-WATER,KDCA_DEHYDRATION,탈수,수분섭취,탈수,basic,탈수는 어떤 상태를 말해요?,탈수/수분부족/몸의 기능,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DEHYDRATION_T02,KDCA_DEHYDRATION,KDCA_DEHYDRATION,탈수,수분섭취,탈수,symptom,물을 너무 안 마시면 어떤 증상이 생겨요?,갈증/어지러움/소변/피로,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DEHYDRATION_T03,KDCA_DEHYDRATION;KDCA_EXERCISE,KDCA_DEHYDRATION,탈수,수분섭취,탈수,risk,운동하고 땀을 많이 흘리면 왜 물을 마셔야 해요?,땀/수분보충/탈수예방,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DEHYDRATION_T04,KDCA_DEHYDRATION;ARISU_DRINKING-WATER,KDCA_DEHYDRATION,탈수,수분섭취,탈수,behavior,탈수를 막으려면 평소에 어떻게 해야 해요?,물 마시기/수분섭취/더운 날,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MOHW_DIETARY-GUIDELINES_T01,MOHW_DIETARY-GUIDELINES;KDCA_NUTRITION,MOHW_DIETARY-GUIDELINES,한국인을 위한 식생활지침,영양,식생활지침,basic,건강한 식생활 지침은 어떤 내용이에요?,식생활지침/균형식/채소/과일,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MOHW_DIETARY-GUIDELINES_T02,MOHW_DIETARY-GUIDELINES;KDCA_NUTRITION,MOHW_DIETARY-GUIDELINES,한국인을 위한 식생활지침,영양,식생활지침,behavior,매일 식사를 건강하게 하려면 뭘 지키면 좋아요?,골고루 먹기/덜 짜게/덜 달게,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MOHW_DIETARY-GUIDELINES_T03,MOHW_DIETARY-GUIDELINES;MFDS_CHILDREN-DIETARY-SAFETY,MOHW_DIETARY-GUIDELINES,한국인을 위한 식생활지침,영양,식생활지침,risk,짠 음식이나 단 음식을 많이 먹으면 왜 줄여야 해요?,나트륨/당류/건강위험,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MOHW_DIETARY-GUIDELINES_T04,MOHW_DIETARY-GUIDELINES;KDCA_NUTRITION,MOHW_DIETARY-GUIDELINES,한국인을 위한 식생활지침,영양,식생활지침,child,채소를 싫어해도 조금씩 먹어야 해요?,채소/과일/영양 균형,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ARISU_DRINKING-WATER_T01,ARISU_DRINKING-WATER;KDCA_DEHYDRATION,ARISU_DRINKING-WATER,청소년기 수분 섭취,수분섭취,물 마시기,basic,청소년은 물을 왜 잘 마셔야 해요?,물/수분섭취/몸의 기능,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ARISU_DRINKING-WATER_T02,ARISU_DRINKING-WATER,ARISU_DRINKING-WATER,청소년기 수분 섭취,수분섭취,물 마시기,behavior,물을 자주 마시려면 어떻게 습관을 만들 수 있어요?,물병/조금씩/습관,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ARISU_DRINKING-WATER_T03,ARISU_DRINKING-WATER;KDCA_ZERO;KDCA_DEHYDRATION,ARISU_DRINKING-WATER,청소년기 수분 섭취,수분섭취,물 마시기,alternative,단 음료 대신 물을 마시는 게 왜 좋아요?,물/단 음료 줄이기/수분,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ARISU_DRINKING-WATER_T04,ARISU_DRINKING-WATER;KDCA_DEHYDRATION,ARISU_DRINKING-WATER,청소년기 수분 섭취,수분섭취,물 마시기,risk,물을 너무 안 마시면 몸이 힘들어질 수 있어요?,탈수/갈증/피로,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KPS_ADOLESCENT-SLEEP_T01,KPS_ADOLESCENT-SLEEP;MH_SLEEP-AND-SLEEP-DISORDERS,KPS_ADOLESCENT-SLEEP,청소년의 수면,수면,청소년 수면,basic,청소년은 잠을 얼마나 자는 게 좋아요?,청소년 수면/수면시간/성장,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KPS_ADOLESCENT-SLEEP_T02,KPS_ADOLESCENT-SLEEP;MH_SLEEP-AND-SLEEP-DISORDERS,KPS_ADOLESCENT-SLEEP,청소년의 수면,수면,청소년 수면,risk,잠을 적게 자면 공부나 기분에 영향이 있어요?,수면부족/집중/기분,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KPS_ADOLESCENT-SLEEP_T03,KPS_ADOLESCENT-SLEEP;MH_SLEEP-AND-SLEEP-DISORDERS,KPS_ADOLESCENT-SLEEP,청소년의 수면,수면,청소년 수면,behavior,잠자는 시간을 규칙적으로 만들려면 어떻게 해요?,규칙적 수면/생활리듬/수면습관,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KPS_ADOLESCENT-SLEEP_T04,KPS_ADOLESCENT-SLEEP,KPS_ADOLESCENT-SLEEP,청소년의 수면,수면,청소년 수면,misconception,주말에 몰아서 자면 평일 수면 부족이 해결돼요?,수면부족/보충수면/규칙성,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAVITIES_T01,KDCA_CAVITIES;KDCA_ORAL-CARE,KDCA_CAVITIES,충치,구강건강,충치,basic,충치는 왜 생겨요?,세균/당분/산/치아우식,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAVITIES_T02,KDCA_CAVITIES;KDCA_ORAL-CARE,KDCA_CAVITIES,충치,구강건강,충치,symptom,이가 시리고 아프면 충치일 수 있어요?,치아시림/통증/충치증상,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAVITIES_T03,KDCA_CAVITIES;KDCA_ORAL-CARE,KDCA_CAVITIES,충치,구강건강,충치,prevention,충치를 예방하려면 어떻게 해야 해요?,불소치약/칫솔질/간식 줄이기/치과,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAVITIES_T04,KDCA_CAVITIES;KDCA_ORAL-CARE,KDCA_CAVITIES,충치,구강건강,충치,medical,충치가 생기면 치과 말고 집에서 낫게 할 수 있어요?,초기충치/치과진료/치료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
HD_EXERCISE-METHOD_T01,HD_EXERCISE-METHOD;KDCA_EXERCISE;KDCA_HOW-TO-EXERCISE,HD_EXERCISE-METHOD,운동 방법,운동,운동 방법,basic,운동은 어떤 방법으로 시작하면 좋아요?,운동방법/준비운동/강도,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
HD_EXERCISE-METHOD_T02,HD_EXERCISE-METHOD;KDCA_EXERCISE,HD_EXERCISE-METHOD,운동 방법,운동,운동 방법,behavior,처음 운동할 때 무리하지 않으려면 어떻게 해야 해요?,천천히 시작/강도조절/휴식,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
HD_EXERCISE-METHOD_T03,HD_EXERCISE-METHOD;KDCA_HOW-TO-EXERCISE,HD_EXERCISE-METHOD,운동 방법,운동,운동 방법,risk,운동 중에 어지럽거나 아프면 어떻게 해야 해요?,중단/휴식/도움요청,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
HD_EXERCISE-METHOD_T04,HD_EXERCISE-METHOD;KDCA_EXERCISE,HD_EXERCISE-METHOD,운동 방법,운동,운동 방법,misconception,운동은 오래 할수록 무조건 좋은 거예요?,과운동/회복/적절한 운동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
